tenure,monthly_charges,total_charges,age,support_calls,payment_delay,contract_type,churn
52,118.95053333843225,6180.529695810458,41,1,2,1,0
15,88.43142489253448,1308.9074999809054,34,2,2,0,0
72,114.89806670470014,8275.69655329739,65,0,5,1,0
61,34.25565550331156,2066.2407194014077,37,3,1,1,0
21,58.21394748325693,1223.08860447419,39,2,1,0,0
24,75.47318032823543,1790.013174260477,23,2,3,0,1
3,27.6758061888738,89.94649983138888,24,0,2,1,0
22,20.418744362795785,435.3470159770516,31,2,6,0,0
53,87.04343337969175,4606.537058868223,28,2,2,0,0
2,84.18195168014353,172.7731441794345,29,1,1,0,0
30,61.07888099996118,1820.7782983212019,63,1,2,0,0
38,68.96440760320326,2619.7780289266993,22,1,1,0,0
2,61.54430005920896,100.38114259974512,22,1,4,2,0
64,22.400504484488884,1443.095421061231,37,0,4,0,0
60,53.537160621746246,3238.7033443880364,71,3,1,0,0
21,37.708225539728986,833.7558693529581,72,1,1,0,0
33,29.842418910136875,986.1673462345135,75,2,2,0,0
58,115.67204338893498,6720.801578670186,32,1,8,0,0
22,79.93597250421656,1731.8820099991522,43,3,1,0,0
49,92.86562842366027,4572.956807653937,50,5,3,0,0
59,51.53637432661175,3052.289512840955,74,2,3,0,0
42,59.31471294940152,2483.958942200595,80,1,1,0,0
60,43.692399389672346,2640.1016753846757,47,1,0,2,1
15,29.696567096542474,441.63136529845696,41,1,1,0,0
62,37.90316374415838,2343.125774392601,40,0,2,1,0
62,99.75140452964858,6191.717104719624,26,0,2,0,0
47,87.75458051837758,4108.514966866291,20,2,5,0,0
62,74.69288759854769,4646.283402575956,75,1,5,1,0
51,67.50898728667681,3427.1185044416147,53,2,3,0,0
55,112.24342836561244,6157.637738261336,65,5,4,0,0
64,27.27349477786684,1731.8583189573528,24,4,4,0,0
3,48.06008132379159,155.57274453411662,39,0,0,0,0
51,54.9937853570714,2795.431422787846,31,0,2,1,0
7,98.24258122127878,667.4781317834439,65,2,3,1,0
21,119.25146201619714,2495.1955023411033,46,2,3,0,1
39,44.0670514757153,1718.1343719926895,67,2,4,0,0
18,107.43073341370805,1916.038614191779,33,1,3,2,0
4,103.06227604317912,394.97388753720134,65,1,3,0,0
60,42.46573976417666,2579.6138308620934,51,2,2,1,0
14,59.933258019922256,826.1571312217033,27,1,3,2,0
9,60.96728692925191,543.8599468316721,24,4,3,0,0
53,117.82206685265584,6239.0609881787705,42,0,2,0,0
2,38.08919013788983,69.85802815922302,44,3,3,2,0
60,99.91579711047821,6004.268027728229,32,6,3,0,0
71,53.419271417310995,3806.9904148861615,49,4,3,0,0
44,93.08703457761604,4091.240204942132,45,2,1,0,0
8,62.001100429566286,477.46162913764505,26,2,4,0,0
47,77.83597631165401,3677.407490065472,24,1,5,2,0
35,103.26117733261312,3612.711090273509,76,2,3,0,0
36,100.41655649838842,3640.9508611648407,73,2,4,0,0
50,106.64231835397001,5298.432129235022,33,2,6,1,0
4,25.961732534465902,106.77797845711342,43,2,0,0,0
2,89.20505530397449,207.1892056160921,52,2,4,1,0
6,33.99873767217629,198.69346400148535,34,0,6,2,0
54,61.5818568018411,3322.0378659494,40,1,1,2,0
4,74.85884150546885,303.8680413957305,25,0,3,0,0
54,60.273948474683074,3246.4112803496114,19,1,3,1,0
